id,X4,X11,X18,X50,X26,X3112
160100546,0.29121854903745953,23.050732281138757,0.29297937521797884,1.0111261541659256,0.9173296343311198,1762.3041965193127
199007644,0.4089511350803145,18.89740260958906,0.22834474429696675,0.9855611246873723,0.4928837087439799,18.429337550354706
72616291,0.40359210916078636,18.43528749508768,0.7578143112274226,1.178389027567965,0.7522779287744762,551.7545824833602
191091416,0.40298047589320163,15.780247086582591,0.42592903974914714,1.5998248218207731,2.641782286897299,1111.1563566369762
172607534,0.6279948241340808,16.649523572445965,5.0808750882727285,1.154793118509949,0.3935499663501624,7497.521944846843
197589139,0.666672393356246,8.584357063819482,1.0005444118281444,2.527346110681103,3.8808217239278844,148.383797089602
203018925,0.3988903250304098,20.060602135038636,0.46082197505002837,1.8088401316277072,9.360978012788035,458.79176089472685
194122333,0.44369101088604534,22.078537335862233,0.18016561910215323,1.2844567651035856,0.5444258001116261,212.27614760312014
192172962,0.4619460762752621,13.71251976774193,0.413122533002209,1.191786655442801,0.45258446274142794,212.82865938458946
197539249,0.37538063196355215,21.060968622587158,0.3545598063584037,1.1920641169339514,1.0529832807009694,487.2758599680639
202095280,0.5082447098614085,13.144891614529609,0.37851440545879744,1.5011423615565014,0.015458242236227708,467.68310066041704
198373957,0.6382500505011592,6.471293665287878,1.415465993913815,1.3955338905506398,26.04423715481934,271.7840026240133
192817005,0.6143944384310789,12.586794648979792,6.102428114311178,1.5929575863373455,73.39818888455139,1384.7602485105415
19777861,0.4787406026586274,17.857579442240752,0.26319627672341334,1.4347694487810052,0.21978843447575688,258.2848212826013
197378810,0.5695747291980698,16.771883522639843,0.5159257540167228,1.1185752721193525,0.26609208714738397,1058.1426973275263
200145883,0.6679376963533222,12.552582012117135,8.39292072890922,1.7646134219202398,11.78161700745767,2183.968011786446
200163571,0.4953117921601123,20.973579606899264,0.7203666544660052,1.208744562217808,1.5853073578989596,1555.0985534984088
202028211,0.6801929237464479,6.425730137981282,1.4009860162576673,1.8125717551825393,0.8302219550935604,121.98041907371561
198510317,0.4344929718472491,25.173875162518563,0.35283887399804326,1.5654822995152122,0.02205394611171494,1103.7458687033932
202703519,0.6955348454186013,9.02649487207123,3.4303930628578008,1.9599829894826315,56.98969245195494,1616.6349559981109
202378591,0.47601805002822345,19.73047426552951,1.2932375385072064,0.9994819735419698,3.481616634305348,1366.4804663301627
202873741,0.5901374941038584,15.825976023272785,0.5160562698686045,1.7400013857732894,2.957694511966912,113.05192698739033
152671450,0.5722642644857343,9.231803521342734,4.284266995793149,1.726544491905174,49.92667768216732,1323.405380164096
202027567,0.7818614950114374,7.713046079102763,5.210794961596044,3.453859182465609,30.25343975813314,331.83025830204
200405011,0.5093507789808134,11.090912876188206,0.20933043296501727,1.660183196954122,1.072970443496657,94.97791427802206
202021245,0.464691068953276,20.873886799845778,5.284213064393682,1.3331907123858635,4.856187533548532,2860.3157947479776
172464678,0.3665059865139842,16.252434577735862,0.2666895260155847,1.2709199097794188,0.2804026791529495,154.3428715641886
200596206,0.43285369061938234,12.4982155666215,0.17370266167097306,1.6228784985096607,0.29884962906453943,107.18975407817965
200798494,0.3826211535302258,21.58508540728739,0.6344386345165578,1.1597158982604159,1.34204935210971,666.1984686438464
202201777,0.451903885647847,18.537585794632243,1.2215033047552488,1.5427892349770784,0.5287629641890146,1313.2723402023762
200583199,0.5671686170607004,11.94830090733137,8.919552630221323,1.8547336409194062,77.30911139143132,1877.202704969937
201218653,0.452542226615063,20.71945061943891,1.8082112898536145,1.2024901151277514,16.100821131005112,1798.3480676357447
202880123,0.29436222968927395,12.089509103238216,0.2504950001216959,1.9875106989599702,0.4221072441728881,145.4450630143697
202894429,0.6787425775921401,6.401644022738153,1.6873845494726691,2.2253929872852996,5.089696907223798,177.5250772532347
201871125,0.414333863181925,10.30178005582473,0.4061019992563837,1.4439075478694456,1.414973859783556,121.00757219921351
202092879,0.44528320129311616,20.648623231966546,0.6237953846600613,1.283729200782975,0.6317766112660981,914.5237575074322
193716558,0.47698652045622053,14.922062004769726,0.2513837953450177,2.2955833741806364,3.9435311601836025,547.6065662051639
201251754,0.49699975807332036,16.917617255634067,0.05402683300663238,1.8609994464620505,0.3759700081624615,260.54605080169284
195909895,0.5183409185644844,20.767313027255046,0.08099869495637098,1.2665567963241355,0.08038691124724957,154.6621288050255
176238661,0.46608830638118964,17.0284105116516,0.31699188738506956,1.2695946281857102,2.442499700558324,568.0841222396213
196423556,0.5816023601992265,7.699852708642935,1.3907455973425498,2.072690370817495,13.515791812838279,750.9925416938602
197771698,0.40557647632637356,20.08686293174728,0.32921218638503286,1.0305537447518294,0.10383691086292528,475.9248644987057
196848004,0.3525653287810182,12.579313465773618,0.2926441362928221,2.094836028803096,1.9564139573727428,345.07353551113374
200128631,0.5636061946516102,13.804043010348838,0.2883553251867766,1.3434200973496229,0.734536393486444,76.59046470171424
60815750,0.6818733649219592,9.896537604762987,3.686314085432448,1.884972431828179,31.04518568386988,1401.9232041320313
202500972,0.629709585648146,7.41226521365339,2.847339888574748,2.539430550509546,40.07646607031194,815.1928586185761
202358891,0.5525398075910282,7.509025671521492,0.08181815175193329,1.7205413428459544,0.8942260846854926,147.44534867632046
197929493,0.4793520788586273,18.13896544817909,0.4111013298189548,1.4668880665732238,1.1376024361384856,255.18567916771474
202444034,0.4530869400238433,17.02005523478618,0.42870767603881277,1.1892943446598705,3.748625281086001,627.4385267327145
196584369,0.4485547644672682,16.32718253855268,0.3881466783344871,1.5077713019409353,1.2641940038965371,552.2621761972774
197261178,0.2869309005144788,16.24970906003275,0.25186772460353896,1.5615249676374272,1.0060891328040247,260.71975235165326
200657341,0.4538610739421016,13.008962833659242,0.544385453027161,1.5080859257506662,0.4867438505918045,56.85953450458299
200043217,0.4821463372400049,16.341956224667868,0.4515559553163915,1.4208651358770517,11.839838551549786,404.88706130658
202154798,0.50366388155379,21.588901367282908,1.447600678793452,1.3257666595848838,30.900350974388374,2239.84055579656
202306094,0.5318864566185739,17.95829862871395,2.969914374938672,1.1103193781362897,4.299135449518217,1332.742731437428
202426507,0.31257730832968667,20.847999057670634,0.4570815048393402,1.305538427069063,1.9830588144279138,1258.7800077659622
201403277,0.550813853237573,15.344758380615357,0.41209484163952426,1.5872081450447637,0.9568880338677606,436.7872923306701
202301912,0.5010211652227768,18.617834723295758,0.9819825521236718,1.4061978640473214,2.749518638864352,902.1631261370177
202256122,0.5116870923788711,14.819452434074984,5.561973131999935,1.7942072332498231,59.69512535554854,2256.8453322868245
202526794,0.6519840908108245,12.069734095768709,4.20139290012388,1.7679344026938826,14.647266493334744,1161.4302762934535
197433770,0.4577495242002024,18.564930507308915,0.3471216142710354,1.0243038122409065,0.551075781142926,194.69083280623826
201591205,0.5758951650728891,18.167033602098186,0.2735496457228866,1.349174080594681,0.3645715772198322,267.32972562944
199576747,0.5786851866207815,13.310423699536505,6.486392948624331,1.326680135722411,29.90079499844699,4419.397772232665
202247299,0.37868629216756805,18.013661691400742,0.39404908962906804,1.4216216203839125,0.9085251947183375,640.8818230189005
201459891,0.40345044409509934,14.27212246279334,0.3073794944333136,1.6335989095917223,1.0081980336954814,669.4933966534783
201718977,0.6370875882666941,15.278508437587613,2.7534999939349056,1.5356635480900198,12.120998934344666,1206.7401958071816
4292100,0.508651747419915,8.318981746233263,0.10152977089822733,1.81073492778395,0.5654439738782138,276.76824541785965
198801282,0.3626697008732983,10.90286300026339,0.2062096009245033,1.7295819563004233,0.1527302604017822,181.84225764097823
199218958,0.5103284388956972,19.24611708106598,0.14147634136155338,1.312137365525882,0.3344796397920076,138.64002195136212
174945408,0.42417935664916456,16.966935535086563,0.34984977193539557,1.4185466495144423,1.550856469805256,233.2761455573563
197074923,0.5221364563059984,17.158589055512284,0.7769155582602246,1.2694355304901157,6.936539965362861,3342.4434173216646
202469104,0.5730609420201322,6.682420903386615,1.6202212612421527,1.8634356309698465,1.9315830156196356,558.0472359469685
202801824,0.5901172258829507,17.9048306910853,1.6187958497651846,1.265747362898219,2.753966555284304,1496.2198852581278
201437050,0.40685082472763856,13.664032010901183,2.8816014672993595,1.6725614034941618,5.318547031612836,4171.029975241416
202226808,0.5111177680957854,10.728533140996731,0.18156641881355465,1.6774031289218396,0.6925024101023441,136.22276374778053
200006233,0.3804836807765296,10.026209609156432,0.5341331222120161,1.8308735795167823,2.1362527620338922,1142.561764309256
201429814,0.29207572755494177,14.387349698269453,0.23691700734108184,1.6591321092842257,1.5803122667780005,282.5158971403711
202475532,0.5408387997760097,21.736807237193414,0.9554102191400395,1.2502970680008474,0.5220134297304209,1668.7118629606011
198741590,0.47628170087866045,16.371489787279096,0.5546195317863861,1.3542070741356873,1.0122543916263744,578.7528378488411
202035409,0.5461555735464875,9.527526899326284,2.5704093434129427,1.5312153418090437,17.93187204860777,751.5348845582275
195732093,0.5191674718159722,16.470024143377856,1.9974692280722035,1.4313781139368542,12.255932548304862,2500.5993234676
147712500,0.5398368440532516,19.73903851720509,0.29288091775460107,0.9807731841667042,0.07135570829711949,925.775676109011
202470221,0.6803956231301249,9.907650233011912,5.547420582506722,2.0790920432267246,37.0203632438234,1561.373189156702
67123562,0.4134321399350031,17.62062346088034,0.14786712478646338,1.3376288768426723,0.36979929064348327,178.13992721041456
201623840,0.42060949757545485,17.61441909722612,0.7459596287887947,1.0500369806868406,1.3974945677878778,529.9897650461321
202093804,0.38563614830461523,16.349251594169218,0.2251987337316278,1.343843263969972,0.25084067989546693,115.967692340123
200456742,0.3630048879549746,16.151504088859866,0.17012012249660366,2.24058214275787,2.923932598272241,380.29954754368373
202892023,0.45780713718279603,15.136046892142737,0.43807693901874606,1.4002155779584389,1.2373407742109024,436.9321477413891
202029020,0.3808220038997057,17.009481504258723,0.2576968027284975,1.4071069149431827,1.0891885895648328,923.1031940406497
200126677,0.8007977589362939,6.098138138061038,4.380852061147433,3.212467913095428,13.317213767612314,205.27540691142025
201393212,0.5911466210448589,16.54768952266489,8.935630556143945,1.541666258640544,42.203486433246056,4141.932310946012
202998496,0.48751145439292076,10.044781376433699,5.7173913003923,2.0386310249480784,0.41770682724512154,819.465787450962
190981510,0.3460858357185895,16.933427179668033,0.33138920448076087,1.3858760601939752,0.32999950776474213,283.00300568333563
194135413,0.4618289285206773,15.68224035619002,0.38049838081988496,1.5080174696944784,0.7342495406212318,318.19626942756287
201527354,0.5932265758849894,12.112577675963239,0.9540203016555986,1.871332899741513,1.8658802543012638,227.59025063768837
188143987,0.6198401305420848,14.270383177367346,0.49729816675081395,1.119238976343387,0.08373005275156899,1281.2561850356872
201742159,0.4941627192986157,28.2977061297434,2.8888330659809887,0.838695954114333,5.404738360226302,2504.527173634894
201471580,0.4296343136519081,14.990098817648752,0.14884191885208442,2.4489425692713693,2.6702123410863363,444.41773910963906
199364142,0.35043164552467465,22.063803537998943,0.8660143974071537,1.2606947038303105,2.512150553211373,1205.520533439455
200599226,0.6288603698036992,24.21731261207307,0.6702367408600688,1.5278665705546282,9.2087637460025,344.2304307701181
199876017,0.5441909697346566,13.477226427514996,12.930964415880446,1.281890749469129,119.0567890926545,1917.064135438278
196499466,0.6481018226787802,17.255365840758508,0.050403383734926456,0.9982341983538817,0.04550932212336286,244.47804303910476
201263041,0.7008901756830348,10.12321921983301,4.168299700564052,2.6033630391442983,56.87767313445213,666.6378540213834
201881727,0.6461808507594957,10.151395655226887,7.110863356386091,1.8619737167171624,80.83839610159265,1167.4584429226056
106141829,0.5676560716793497,16.0168800371445,0.38937465107728836,1.3558188158821822,4.040989215439189,1092.8873795505347
192263786,0.6270654469799697,10.256292103523643,10.97520258050338,1.6696605124862811,66.37289005028548,2524.292422968672
196317115,0.6204977285064749,9.213476601624468,5.211740481404641,1.739586270921506,8.302054476759569,1113.3392536582269
201860458,0.512614604131763,16.444781002356777,0.9439420615363537,1.4257091405565652,1.4555638138484988,1047.6609499942547
194665920,0.4800121619580273,20.660472397158866,0.2198433714638089,1.030517961531733,0.4818228644171215,110.15745242770406
200006690,0.5176390331483379,15.961790553830015,0.33567868001425355,1.5357331537469885,0.6415032372235805,373.87033272774806
202839671,0.48591929835375897,21.338512782267845,0.46340596865706013,1.1033413403080732,1.8962048724576948,586.3304671679834
201511644,0.48678410109123477,14.642314048477381,0.5040587067370573,1.559299059326919,2.611702661109043,305.32336912361035
202492642,0.4531388975770642,17.492325969911107,0.23026015740426203,1.323863758592719,0.19205558474325699,197.95620024280086
194663726,0.372299219172208,10.857060105627118,0.09885664016267909,1.786794468248427,0.36575804506937365,172.70292007258465
197008292,0.6364676998428899,16.980894383626396,4.06012888171502,1.175908756974006,8.011250138687327,2297.646978056043
170249121,0.5597199538745288,18.46157420161043,0.2561549177014998,1.3017934050406974,0.38144125582825283,285.1864638056802
197116666,0.5439399660698151,11.919435260216002,0.6413427989912244,1.0649954009577351,1.1907290747343775,383.4114978873105
177976224,0.41133938462952885,16.544846370042908,0.8555279115746911,1.4434637180862162,12.638576460618397,728.3601427136668
201989666,0.393551721765958,17.166319665392876,1.6950004419609461,0.6667201566561728,1.1395192957543827,19175.56735056331
189623681,0.5726080403124502,14.929440634100562,6.452083990373148,1.3147102685288414,8.252846054723063,1260.3102171875635
201884753,0.3988619951835412,13.52611310429396,0.3689796002831595,1.728572631141602,1.2663976882461352,1076.480148395396
202446028,0.4882283356995978,13.460301404801672,0.6637556597044183,1.824323330280875,2.5183084375265037,499.6924782877578
200452914,0.6049907186575536,19.15372577815732,0.24025860534005997,1.1898539688062195,0.2077091314821906,1147.7986592766185
200883178,0.5830759197319434,14.36210503808137,8.38738429536495,1.5166588643136878,27.987417951653196,2325.260044073275
200127870,0.48347438336043774,18.448641383440254,0.21792067727614675,1.7340734738190422,1.6052152095841061,297.7373526711906
201940923,0.6264231123082772,14.583875804343437,2.8272649809843093,1.3435516109510248,33.0098369534901,1262.5982761233383
200676217,0.6187299652690006,6.26441618333118,1.9117808729959493,1.979090142654867,4.186979711724554,691.5828688177077
202623808,0.5740886725396529,12.676067630601967,9.85644613035389,1.617582028059627,58.805232936219056,3906.7014744498024
196727645,0.533521908743233,9.975333276744923,1.2881897910492128,1.7217089556186773,9.94015442125124,2122.8220751800186
202568615,0.6553652252934791,10.757363804392433,5.979341379868945,2.6511855778259483,82.92681259286307,1645.0311484432996
202971283,0.5365861277736442,15.752701078715422,2.9759163040246515,1.5103139687620513,8.256233402885501,2751.001296944566
201779937,0.5953169129624328,8.440047125106737,1.9175551560092226,1.9287568694173305,9.681121584676793,599.8393127009005
201616012,0.5484946164121853,15.021052140323674,5.084982588536835,1.5282888431171986,53.355467708217795,2559.6605943242516
197546518,0.5453303214995819,12.048033496545262,1.2528117481264482,2.009635413684864,2.9081255532848926,5191.811525757667
194733525,0.5697978147104776,22.45030661149,1.6573407936327558,1.1409914157995678,2.6245066859709114,1514.2778980860098
194304776,0.700071950705289,12.726780854137182,1.9174850213116592,1.3366561971854465,3.0773028308432497,1041.6936366547975
201099870,0.4428852900931763,22.06646846350197,0.7400291165252333,1.1280913039666718,0.7054004457097474,1644.2952966263676
201361493,0.5124999404730709,5.248417088019833,13.98069603012002,2.146023590380693,13.336158732275763,73.76462822146728
199939270,0.36975008886664007,12.583267646033786,0.3713819238796194,1.647676102108072,13.544284489079594,1891.114833818931
202014040,0.7571114914474206,7.5063064779421405,5.708346370553205,3.2764272470651843,23.419488625600266,320.126233041419
202137139,0.4715322980711774,12.407112661803717,0.3154459174139523,1.7050673866144872,0.1034189721992603,26.06286662212275
202457188,0.33591867603169173,26.009695292278177,0.8308684093904113,1.5085883941214462,2.4588262890024906,4391.2087733285325
197020362,0.32781150776819623,12.297495986482375,0.27596640643305886,1.8106808768190839,1.1812140113753429,168.5985547620397
202417919,0.5877161391706816,11.362145170645972,0.9580907469345333,1.6096280175722455,2.551863095806747,298.95362156687986
202558968,0.5793170713760324,25.123338102080318,0.8723492699265276,0.8161576751180596,1.4797467128461919,1120.3675297040288
196686168,0.4413486455504734,16.964439434742236,0.3260472269816888,1.6267455982968562,1.18916566956554,1238.2157550816823
177049777,0.4779841520289763,10.738806818784635,0.2041398360090239,1.6611457495424997,0.2371485340599534,86.3297661353685
193863481,0.4069229460854081,14.365440566741384,0.5974986224463614,1.3688323459871985,3.9322313641842106,571.9349417303265
177873899,0.5673408273244873,5.726689488306767,1.2321739730531014,2.509168946854862,3.172771505633036,366.9278523429777
199251966,0.4383204177267678,17.21666068511664,0.482441157702831,1.1014475831528605,0.3945468423893643,359.7068715285745
194290031,0.5834453880588593,11.894318283775716,4.488692091511693,1.6777575820522719,45.59027866083165,2383.950112870853
198166050,0.35590682662284373,13.393666498244205,0.3045917227214053,1.6873079545721021,0.4349916014206318,505.94935445736934
202906955,0.3891683753117643,16.443074829014265,0.3636176489351097,1.0287264305339257,0.6397425974237563,546.1022067741267
202783256,0.5556813360909789,12.384360151372054,12.76574952682997,1.4850489034564405,32.3035346073401,2266.4565358183295
199956733,0.458838264209615,15.66049993644484,1.1916663583675244,1.3364605630727084,2.2544239990632153,1047.5695061004128
196468318,0.5552622690294299,14.3662528813004,0.6737994533605427,1.7649729200732245,2.7263199800187325,2477.939236341992
202614009,0.4209881513993194,13.571358247495892,0.47840388627841246,1.484465342393335,0.1802565871874222,300.9148514556601
196917859,0.5514310647465016,13.115827790602737,0.8967924712810263,1.7000640275936705,3.540064466724165,511.52468455158123
202792827,0.4053077119254042,17.881903616189486,0.09178277066921665,1.4250869932681223,0.19682491773753355,137.81841803708312
199165235,0.7911972933684288,6.4934535902750845,15.576374425023593,2.36937493066907,11.181429225790431,2246.1944189186697
202277253,0.3848590444697273,15.423580872350161,0.1732542668103605,1.4424414475713945,0.8995287996430594,255.20697397874085
202860757,0.5094867987345744,19.12040648744097,0.39123256983287236,0.8350892681231805,0.2563669604696494,165.35112500482205
202204406,0.43392764205791556,21.277083219511546,0.29834888008261307,1.1751547753206002,0.2300880540495197,347.61525979864047
202778964,0.6014775248189658,11.356482859518508,8.671959994307782,1.6447950644044735,23.714427038951193,2938.144356360604
196528977,0.5919963563896623,12.87937746948969,6.642406777817732,1.6167781824528666,60.834725688976015,1443.1264293726038
135063864,0.7834754371317819,7.239662535170448,2.063472047425314,1.6173760208470602,0.355904237775745,50.601615909015315
201022196,0.6021065102677967,19.29599366272363,0.6850083693319742,1.6195296255151412,18.452682865301856,1155.3679041319033
199838008,0.5278712516931651,11.100622478187452,6.174632127342086,1.7799096203529248,5.95132351520059,2346.5226329026455
202938692,0.6299898357185147,19.89575999440902,3.0362508796621146,1.059695278159044,13.024369343089512,1433.0644929751745
196316902,0.5247435026620679,6.931764454875881,0.09136438287129081,1.6403603060225795,1.1136005627449914,187.32053608362435
197168972,0.38070225558829124,15.178779886483948,0.3483730973254791,1.3905426669053664,0.430366309654198,260.72533446917066
202486799,0.4407541608992697,9.355176616959268,0.4149789598092826,1.9769738630768292,0.31623790022070264,151.184744675013
198281337,0.4921837349303005,12.042878894406774,0.04803868970429963,1.7712849709196472,0.2211936407055577,89.00323441486651
49922805,0.5223388289248136,14.40001237934653,0.6231718157413982,0.9849777047654691,0.08186820398354287,479.4522524130716
201907575,0.611511724956254,7.578389480605623,0.8899816829318938,1.65658965905758,0.063298322046851,14.15268537010355
201551305,0.661970445722401,13.6349730387999,2.3744053362646076,1.3625126857041858,19.708254891464904,172.0576173154498
203030609,0.3657709211798425,13.725402264822518,0.22950859533865803,1.625279704803605,0.11245986433231756,236.41608177303925
202113678,0.45663764035135507,14.786653626195303,0.31909639386222666,1.5642766796462038,1.159735873632127,308.63790517920506
202473670,0.5936504836658911,11.611759013914721,1.6400977118866547,1.5631816672190715,6.921400610027309,746.2224309155208
198023217,0.5419093991051037,7.963175199007747,0.32008399170099633,1.593309939636701,1.003366975853436,309.03650579657466
202712976,0.41995138302132584,30.603220122407805,0.5186699723757765,0.6734285208799017,1.7356579779458676,2050.6624468468012
135679348,0.46224675197556725,16.160630642332368,0.5136713134598383,0.922651690377664,0.6198044022499525,257.64952066899724
199978623,0.3835390466286379,23.312411944847153,0.175316701038054,0.947760709008064,1.9127550828171973,724.9919832059944
202918782,0.2954901625402018,15.30527145950949,0.6359586203586072,1.6859656479662493,4.351935846354221,705.5819441231417
201079709,0.4467276480858658,18.41644248016224,12.417940452307693,1.436481361749404,5.614967793108337,3634.3836090061145
191172358,0.6825842215179954,9.74374613479813,1.8229187452769715,2.6941947268070487,20.06027725857584,804.1994988725432
202877049,0.520937557358653,17.14510533696619,8.331406260054834,1.1682368474605815,86.03085436037402,3049.5701260067813
199937180,0.449249965929795,16.35624492359109,0.4637504590767741,1.3675602455002303,3.9710268316725648,1755.153673611282
202550077,0.4302952301668404,15.850534680452911,0.16155667605668944,2.207664659467554,2.874044781530897,436.0517659851069
201879282,0.5009516511248735,15.26629680821979,6.33523805179539,1.424755367355238,0.9083317582695262,1052.377362163782
200955293,0.5209996552950866,5.7151906908995915,6.382821554182105,2.9984904067228464,60.16010111211269,243.8049519803425
198768778,0.7978104859101569,5.024882604012625,14.67157863813101,2.2786142749508396,4.2702070912582215,1795.4804048981712
201541056,0.5182107139224253,7.006378814809212,1.1445303240527043,1.6147569354839795,5.109808220091885,144.35923453326325
196544845,0.41916515620991895,15.357492251456145,0.11432619814043311,1.4203143498499855,0.50528779159081,1011.6552493489771
202516370,0.703137991066397,6.4317324906271,6.20335392080038,2.3220953153698995,39.91709949764181,1103.2684964648965
201380048,0.6314494598808813,13.593649479995085,1.6329793863273883,1.4108149274199577,2.8562531001618425,1042.7217905119346
199008707,0.6044619749421717,9.304359054805442,1.3095858533975615,1.9244455694034464,2.5406189452857446,177.95343186653108
198926558,0.41130328376709374,9.03323419412931,0.24898636410452368,1.4935934263100652,0.8067059062277484,205.3379604456058
180504020,0.5925249505968494,15.059962871863387,3.624704335776022,1.556624573085206,43.84377399330051,3564.284723495718
200200689,0.6616959933765989,14.748570498644108,0.7814629399448446,1.611866537948653,4.311852930932076,471.6066618602394
202533485,0.5618692302245551,12.621533586378558,7.128665072687321,1.6781593823077392,62.627192502527635,2019.4716932403433
200521637,0.5451582829009306,15.197648804596703,8.86738875364144,1.3973601232855422,25.889944403267908,4191.109393654328
167349772,0.4188320563954886,16.852313761691686,0.5159283739234322,1.4978126955493534,2.4607569862958867,748.7970722165372
202737414,0.40523170562884725,16.937318043220507,0.2668251333323528,1.1976076805290399,0.41402014322443453,124.50976105048642
196861962,0.6537642212558618,10.70975543244633,3.9590657236654314,2.4569913546893427,52.16915268120439,790.7146597725539
202709877,0.6974682477317351,4.298495900409609,4.056294155307182,2.524243747785615,4.037847492970492,79.29403054724278
200490095,0.5599045026520233,16.860035963470466,0.5524560940838793,1.4614007859695977,2.093132965159095,628.5210344106141
203005829,0.5525590316408558,35.4015240762959,0.26675344031421916,0.8205202284833288,0.7123511405392307,884.7202218985726
196980598,0.5410333845114691,14.305923857140696,0.28243409620735627,1.201030169969252,0.4696211575466158,365.05486532785096
198736954,0.43075197349373295,17.060790846691166,0.15173864311478324,0.9742925811863086,0.25899490217323323,76.9571236218489
202216770,0.37451068665938025,19.22532970445807,0.47024931772524553,1.3011922490783574,2.9284803896696365,567.2184179783932
189356088,0.5536743737992675,13.101647241489284,0.34163746559785746,2.1638006029376875,3.283237409988447,453.0041498439211
200563593,0.4894340680167369,20.881554497489738,0.584162918999406,1.4681087911736175,1.048673467606928,1810.56023094536
201979340,0.5186010701252011,10.514415619232752,0.11882761379461038,1.4431614866927422,0.24259057654140315,223.5705457830722
202552862,0.4849026091806009,20.74493388326281,0.5765752983145706,1.1845718288911589,1.6540881646502488,1202.4959120127871
202887700,0.4865237175450495,16.02143982123676,1.3770902956876871,1.7454505000292253,1.243973600356669,2270.1325018158527
196030507,0.4287542487542515,17.008132238556605,0.32344801277189306,1.4797704742735471,0.9202216069280078,262.6963857893187
201235477,0.5767890337303752,4.164435394389872,2.211960996904615,1.5887725968975694,30.569335431380768,497.72154073266887
202265601,0.43030352758230006,14.53914561087834,0.4497321680865348,1.3448164209679503,0.6798061559144893,483.7347282865205
197899142,0.642684120482157,3.6820318761366053,3.799137156676444,2.2135283286698595,14.546354860626106,1624.7501324370314
201815764,0.4833466018122469,17.916841301949454,0.4844882774709671,1.0826072210169997,0.447790664633037,383.12639691840224
202778750,0.6202084220679924,12.751005935245736,1.8961374704091418,1.8314286106876962,4.483829168656448,810.6257415237787
202632219,0.5044403756610534,22.557454031841864,1.5678159040142918,1.0040815670830856,10.093358786181573,2349.843362473667
198085897,0.4898569320595585,10.81713413369631,3.292304858667209,1.8189124215020505,1.4614853786506954,671.5606744132505
201270823,0.348763656395065,19.975993127807737,0.3667721000669286,1.620462046881069,4.922519985768221,1066.4880877405085
191251267,0.5295868388776929,7.742078018310566,3.595091087947435,1.9035244081894218,3.3947793224620697,15.405814178360552
196279011,0.44129813073316904,23.43653652780929,0.33121755653656204,1.530128352488194,0.011895317374690635,1211.9877757768713
61160897,0.5920561379194825,12.587841540360294,9.21531916444852,1.5303022966207478,106.89663706731281,3097.0736846637333
197031869,0.45930598361631325,17.96924022154217,0.6053157301574404,1.1669914329563584,1.0755316889539523,415.6448835134212
198327188,0.5278339062936352,13.480197339063903,0.6248291783981714,1.3111288552723885,0.2777850677326358,190.50809112233637
202898309,0.4318621683211492,21.30939310740552,0.43669471435689955,1.2601900080885795,0.8092861676512754,1005.6528343620973
201618310,0.4499880843090621,18.123870558479037,0.4170453842061563,1.230021021525306,0.5006475802073225,309.3340534129523
150581166,0.4379401186948878,21.05940202566975,0.25809024832215505,1.4586702281815016,4.0432592949350985,267.7534591471295
202527970,0.5824721504820634,14.69384980293452,7.715448360276413,1.599430252644973,24.107534435839078,3823.208459951617
200287669,0.4234507354559961,16.684549200938605,0.05441044139656662,2.0747119173398745,0.25399756998527695,56.94348591005519
198967290,0.39513040938585153,17.46852213595306,0.1996239119743587,1.3921757290002763,0.5300548334687704,457.31869348690344
202980868,0.46590986932188305,20.20017776044304,0.8239283838745656,1.373414889899894,17.48040800561878,752.4968038542482
199348824,0.5575705961131606,14.433522372038404,0.11484068836961518,1.1120917014179752,0.09344062940998302,208.097845497319
202886718,0.3868321542455916,22.17865603073671,0.31290647856022785,1.3688353048653394,1.7085366226276075,329.6787564538651
172771886,0.4626691443511631,16.229832414154394,12.995065472987042,1.607208520646442,180.3877282772948,7865.868975059351
200935569,0.5954037707891433,2.8263505484967735,2.3986460634869062,3.6779429188025397,4.517944000547581,1696.4714174069406
202177683,0.5401072653750912,28.816965829444186,0.6258067293228163,0.9273504429816944,0.9771914978498903,1884.4014323373524
202472823,0.5503207325288484,17.185555292821544,10.465018139691134,1.483997538463397,19.6622342092624,2195.334786470501
198720455,0.4845510513829636,11.494933497359225,0.860708253974893,2.234543914275904,4.89228933335816,2381.1785079494634
200373316,0.447784088790322,15.611109198605611,0.45613238344348583,1.6463868462454958,0.7376410684713716,508.2976558492689
201794836,0.41534476363529926,9.738435913461476,0.45415171893596223,1.8733555060306337,0.07326322725091487,186.18621741646848
201519240,0.46076297086554757,16.755741493221553,0.9150527384537187,1.2256192429732047,5.260272481945308,1589.1650821594965
179228740,0.6535193831982499,10.016499437974904,1.367224883727143,2.440274181841018,19.008003589664444,445.7361856436432
201310685,0.4450862477879317,8.705068414663781,0.7832665920194007,1.8262834717144643,1.5547309652597547,318.5049093545527
159304421,0.8139658615251847,4.907788536247508,11.904505760724625,2.333543896017742,2.973103762759446,1268.305280639897
201953005,0.4280491391969449,9.95128324763806,3.2341467643812836,1.878276324472857,0.6820381854716469,2699.423822337336
202877183,0.6390965963118568,11.643020685843457,12.201892985212499,1.9462196006315842,332.87590638412684,3475.4332301333657
197849021,0.5142683258720263,18.94533020471713,5.343327744111628,1.1282958845541562,1.280478809266903,5616.613318435618
